tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
mới dùng cảm_thấy ổn chơi game máy không bị nóng cũng như không bị giật lag camera tạm ổn nói_chung rất ngon so với tầm giá,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mua đc 4 ngày pin ổn chơi game liên_quân pubg coi phim facebook nguyên ngày chỉ sạc bin 1 lần nhưng có cảm_giác cảm_ứng lâu_lâu không nhạy cho lắm,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua con xiaomi redmi note 8 pro 6 128gb này từ lúc 10 12 2019 cho tới giờ xài trên 6 tháng r vẫn xài ngon hơi nóng máy chút mọi thứ đều ổn chiến game tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy khá đẹp cầm pin màn_hình sáng chụp ảnh ổn trong tầm giá chạy android go nên rất mượt đã mua vài món ở đmx và tgdd và cảm_thấy hài_lòng nên sẽ tiếp_tục ủng_hộ cửa_hàng,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
đã mua máy được 2 tuần cảm_nhận mấy khá tốt mạnh đẹp pin ổn so với giá thì khá hài_lòng nhân_viên rất nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
chơi gem ngon mượt xạc lại nhanh nữa chứ nói_tóm_lại là ngon camera cũng oke pin 4k3 chơi gem thoải_mái gần hết pin thì sẽ nghĩ giải_lao rồi xạc pin 1 xíu rồi chiến tiếp,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
anh cho em hỏi máy e mua được 2 hôm hôm đầu về cam trước bật bt đến hm thứ 2 bật cam lên la nó kêu tít tít 5 6 kái la sao vậy a có ản hưởg j ko bật cam trước lên la nó lên hết cỡ xog nó kêu tít tít 5 6 kái mới thôi !,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hình_như 16 củ thì ko đáng đồng_tiền_bát_gạo lắm chip 660 giá 16 củ chip 625 hình_như có từ năm 2014 thì phải giá 8tr nếu so vs iphone 7plus ko hơn đc cái gì chỉ đc cái lạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tuyệt chất_lượng hiển_thị hơn hẳn iphone 11 gọn_nhẹ ios thì mượt không cần phải suy_nghĩ,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mk hệ_thống android dùng quá nhiều pin có cách nào hạn_chế bớt lại để đỡ tốn pin đc k qtv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình dùng thấy rất ổn máy hoạt_động khá tốt và tương_đối nhanh khi lướt web về cơ_bản với giá_như thế_này thì đã đảm_bảo cho bạn một chiếc điện_thoại thông_minh sử_dụng tốt các chức_năng cơ_bản có_thể chơi các game nhé,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy mình bị lỗi còn bảo_hành mà đem ra tgdd đổi lại thì nói ko có gì khuyên các bạn nên mua redmi note 7 cho đã rẻ ko bị lỗi máy thứ hai của mình là oppo a7 chơi game liên_quân ko hiện_tượng giật lát sps 31 đỡ hơn con đt thứ 1 là ss a70 chơi game bị giật lag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
em vừa mua hôm_qua nhưng phải nói là đt tuột pin rất nhanh tuột nhanh hơn cả j5 2016 do máy mới_rồi từ_từ pin sẽ ổn lại hay do lỗi vậy ạ ? pin 4500 mah mà như_vậy thì hơi chán đó ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy cầm đầm tay pin trâu từ 100 onscreen hầu_như liên_tục với 4g trong 4 giờ 90 độ sáng còn 68 màn đẹp kết_nối mạng ổn mặt lưng kính sang_trọng vân tay nhạy cam sau ổn chụp lấy nét hơi lâu 3s cam trước gọi video cải_thiện hơn nhiều so với mấy_đời trước nhân_viên thân_thiện nhiệt_tình,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ứng_dụng chrome tự_động nhảy sang ứng_dụng khác liên_tục xin chỉ cách khắc_phục,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua tại thegioididong kiểng phước gò_công_đông tiền_giang mua khi mới ra_mắt thấy ổn phết camera ngon pin chơi games dc 1 ngày nói_chung tiền nào của náy ko đòi_hỏi dc máy không lỗi_lầm gì,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pin trâu nhưng camera kém thu sóng 4g quá kém chơi game quá lag ping 500 nhân_viên chưa thật_sự hiểu rõ về tư_vấn các loại máy_nói chung mua rùi thất_vọng não_nề bên mình có hỗ_trợ đổi máy ko ak mong đk phản_hồi sớm,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tốt game mượt pin trâu loa lớn 7 triệu đủ xài rồi phù_hợp với cn và người chơi game,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
bắt wifi kém quá máy bên cạnh full sống mà cái a71 của mình nó báo chấm thang ko biết sao máy mới 2 ngày,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng khá tốt chỉ là loa hơi nhỏ và làm_sao để chuyển game các kiểu từ bộ_nhớ máy qua thẻ sd ạ ?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua máy được 3 tháng sử_dụng rất mượt từ khi mới cập_nhật phiên_bản mới nhất của samsung thì máy lại chậm bàn_phím không còn nhạy hay bị đơ làm thế_nào để khắc_phục ạ thank,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
redmi9 là vua trong phân khúc giá này máy mượt pin trâu chơi game ok camera cũng đẹp xài không nóng máy,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
hiện mình dùng đc gần 5 tháng và giờ thấy pin tụt rất nhanh dù không dùng tới mình để tại_chỗ và ngủ dậy thấy còn 1 và tắt nguồn luôn mình đã tắt cả chạy nền hầu_hết các app dù mình nghĩ điện_thoại hiệu_suất cao thì ko cần_thiết vậy mình có_thể bảo_hành không ?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đa_số dien thoai gio toan tq với vietnam sản_xuất nên dùng thay ngon ngon ngon mà dùng lâu_lâu thì het dùng duoc zui gê ai bit seo !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy quá ok pin trâu sạc nhanh tầm 2 tiếng mấy là đầy camera đẹp chơi game bao mượt dung_lượng nhiều rất đáng tiền cho mọi người mua,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
không biết các bác sao chứ ? em phang luôn con a70 này từ lúc mới ra đến giờ vẫn rất ok nhé có mỗi cái vân tay thì quá tệ thôi còn lại các thứ đều mượt mà,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
con samsung a50s sài tạm được nhưng vẫn còn lỗi 1 số vd như kết_nối tai nghe bluetooth có cuộc_gọi đến ko nghe được trên tai nghe mà chỉ nghe nhạc thôi thứ 2 camera sau chế_độ chụp gần bị mờ đã cài lại máy vẫn ko hết thứ 3 dấu vân tay và nhận_diện khuôn_mặt ko nhạy,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
xài 3 tháng cảm_nhận pin giống như 4500 ấy trong khi ko game chip rồng nhưng thôi cũng ổn tất_cả đều ngon,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chưa dùng nên ko biêt như nào nhưng bảo_hành 2 năm máy khá ok nên mua luôn 2 con luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1 quyết_định đúng khi đổi từ note 8 lên con này k biết các bác dùng thế_nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok k lỗi_lầm j cày game chụp ảnh ok hết pin trâu sạc nhanh chơi k nóng máy nv tgdd nhiệt_tình,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua con này nản thật ý bắt sóng 4g giỡ kinh_khủng giỡ hơn j5 prim bắt sóng wifi còn tệ hơn_nữa chơi game thì khỏi nói giật lag mà đặt biệt mau nóng máy kinh_khủng dùng wifi đánh liên_quân 2 trận ko dám chơi nữa sợ nó nổ cho chết ko hài_lòng tí nào,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy dùng đc 1 tuần mà đơ lắm chất_lượng kém vào ứng_dụng lag vào mạng thì lag mang ra thế_giới di_động thì nói còn phải mang lên hãng kiểm_tra,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
thật_sự máy chỉ nghe được một bên thôi còn lại là micro giả loa cho nó đẹp đấy mà sài 1 tuần thấy cũng tốt pin trâu nên mua,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm tạm được mong hãng samsung khắc_phục lối sống wifi và sóng mạng của sim bắt sóng kém quá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
xài chưa đc 6 tháng pin tuột_dốc nhanh ngày sạt 2 lần quá tệ đem đi kiểm_tra thì cứ kêu chị đem về xài 1 2 ngày thử xem sao đem về thì vẫn vậy thôi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy dùng mạng 4g mà chập_chờn đang dùng ip mà dùng máy này chơi game thì đúng là thảm_hoạ ngoài_ra các chức_năng khác thì ở mức chấp_nhận đk,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ổn bởi_vì mình là một người sử_dụng các tác_vụ bình_thường như facebook youtube v v nên không có gì lo_ngại điều ấn_tượng là màn_hình nốt_ruồi pin rất trâu thời_gian sử_dụng từ 1 2 ngày điều thất_vọng ở samsung là độ_phân_giải màn_hình thật_sự thấp hơn cả a11 a11 màu_sắc vẫn đẹp hơn con này,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mới mua dung 4g coi video sao nóng máy quá còn mọi thứ còn lại đều ổn pin thời lựơng tốt,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tạm chấp_nhận sài nhẹ nhẹ được loa bình_thường chụp ảnh kém rất kém pin đc sóng ổn hay bị đơ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
máy mh mới mua 1 tuần cảm biến vân tay có lúc dc lúc kj lâu_lâu bị treo máy hơi kj hài lòng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pin hao nhanh sạc khá lâu ko như trong quảng_cáo cấu_hình bình_thường hình_ảnh tạm ổn pin 5000 mà xuống nhanh quá cả ngày để 4g tụt 35 mặc_dù chỉ để trong túi ít khi sử_dụng,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy bắt wifi kém chơi game thì giật chơi tầm 1 tiếg thì máy nóng hối_hận khi mua máy ss này quá tệ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm sài tốt game mượt hoàn_hảo chưa có vấn_đề gì nhân_viên phục_vụ rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
con samsung này dùng chán quá suốt dùng chơi game toàn bị lag lắp 2 sim thỉnh_thoảng lại bị mất sóng 1 sim pin thì tụt_dốc không phanh mình mua con a70 với con vsmart live của việt_nam thì con vsmart dùng ngon và pin trâu hơn giá có hơn 3triệu samsung nên xem_lại,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
wifi bắt hơi yếu chơi liên_quân ko hiểu ngồi gần ngay mạng mà lag kinh_khủng lấy máy khác đánh thì rất mượt dùng 4g thì lại ok chắc lỗi bắt wwiffi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đề_nghị thế_giới di_động làm 1 bài review về lỗi của xiaomi note 9s và cách khắc_phục nhé tôi mua dc 1 tuần và máy dính khá nhiều lỗi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới dùng đc 3 tuần mà sao hnay máy nhanh hết pin quá từ sáng đến tối chẳng đụng tới bao_nhiêu mà hết 40 lần,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy thấy bình_thường mọi thứ có_vẻ ổn camera tốt thôi chưa đc đẹp màn_hình hiển_thị tạm pin cũng trâu về phần sóng thì hầu_như các đt bây_giờ sóng đều yếu yếu còn lại thì ngon nhưng quay sang phần loa thì nhà_sản_xuất kg trau_chuốt thêm tý mở nhạc nghe mà phát chán mở nhạc trữ_tình mà nghe như nhạc đám_ma nói_chung trong tầm giá cũng đáng để mua hơn trong cùng phân khúc,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới mua về đc vài ngày mới để_ý màn_hình cứ nháy_nháy làm mắt mình khó_chịu quá thất_vọng quá,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua máy tối_qua xài đến hôm_nay thì cảm_thấy vẫn ổn lâu_dài thì chưa biết ra sao cho 4 sao vì nhân_viên phục_vụ chưa tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
cảm_ứng chán mua rồi sài tg thấy ko đáng mua con lấy 10tr mà cảm_ứng ntn thì toang sài thua máy hàng 6 7tr những loại máy ntn hy_vọng gtdd ko nên nhập về lại dị mất uy_tín khi người dùng sài k hài_lòng,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
chắc có lẽ làm cảm ứng vân tay ở màn hình để cho bằng các hãng khác chứ máy sam sung a50s này 10 lần mở bằng vân tay thì được 3 lần còn 7 lần không mở được,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
các phần khác cũng dùng tạm được pin hơi tệ tụt nhanh vãi đôi_khi tự tắt màn_hình loa hơi rè chụp hình khá,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
fran của ios từ đời iphone 4s đến nay ko có gì phải đánh_giá vì 11 quá tuyệt_vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm lỗi cuộc_gọi lỗi game lag đơ máy loa nhỏ và nhiều cái khác,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
màn_hình lớn lướt web xem phim rất thích pin dùng được rất lâu tuy_nhiên ko nên cài ứng_dụng office ứng dụg lung_tung sẽ gây ko tương_thích gây nóng máy bất_thường âm_thanh nge to khá thích camera chụp ảnh khá ok tuy_nhiên dùng 1 thời_gian thấy khi bật màn_hình lên ko được nhạy phải chờ mấy giây mới lên nhiều lúc nhấn để nhập văn_bản thì bàn_phím ko hiện lên,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua realme c3i được hơn 1 tuần chip mediatek helio g70 rất ổn nhưng chơi pubg mobile thì bị giật lag kinh_khủng dù mạng rất tốt vào game thì ổn nhưng chơi tầm 2 phút dù ở đồ_hoạ thấp nhất vẫn giật lag có_khi bị out khỏi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thấy các bạn reply nhiều lỗi nào là đơ màn_hình nào là pin tụt nhanh nào là loạn cảm_ứng trãi nghiệm mi nhiều rồi ẵm em này về 2 ngày rồi thấy mát đẹp trâu nhanh dự_tính của mình sẽ đổi con khác nhưng no vì em nó quá quyến_rũ lại giảm thêm khách_hàng thân_thiện mua máy 4000k quá khoẻ note mình là boy và camera ko phải là chính nên khỏi bàn nhé ảnh đó nét căng,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
máy mới mua sài tốt nhân_viên tư_vấn nhiệt_tình phong_cách chuyên_nghiệp máy_ảnh chụp đẹp giá_cả hợp_lí,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
mỗi thứ khá ok ngoại_trừ giải nén game chậm như iphone dù ram 3g cảm_ứng khá nhạy như các dòng nokia khác,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua về dùng được 1 ngày thì mật_khẩu vân tay nhận_diện khuôn_mặt đều lỗi hết chán quá là chán,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy mượt vào mạng nhanh và chụp hình đẹp nhưng máy rất nhanh nóng khi dùng 4g chỉ 15 phút dùng 4g là máy lên 45 độ,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bluetooth quá tệ nghe cứ bị ngắt_quãng mới mua 3 ngày mà như_vậy rồi thất_vọng quá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy cũng ok hết xài rất tốt đã mua tại điện_máy xanh an_nhơn bình_định nói_chung mọi thứ rất là ôke cho 5 sao lun nhân_viên phục_vụ rất ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ai cũng bảo pin tuột nhanh là thế_nào nhỉ minh sạc 100 dùng cả ngày đến tối đi ngủ mới phải sạc lại,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua được 3 ngày và trải_nghiệm game liên_quân call of duty không giật lap về pin thì ok cùng với sạc nhanh,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giá tốt trong tầm pin trâu cấu_hình ok có một_số lỗi vặt sau 15 day sử_dụng thấy ổn mong nhà xiaomi khắc_phục để máy ổn hơn,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
thấy pin không được trâu cho lắm chơi game hay lướt fb thì có khi nóng máy liệu cập_nhật trong phần cài_đặt có_hạn chế việc nóng máy và hao pin k ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mua đc hơn 1 tháng thấy máy ngon trong tầm giá camera thì khỏi chê dung lương ram vs rom thì khủng dùng rất mượt khi chiến game,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
xài mượt chơi free fire siêu xịn rất hợp cho gaming và youtube như mình nhớ mua,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy khuyên thật dung chơi game nóng pin sụt nhanh vì trc dùng maxx 2 thấy quá nhanh cam trước xấu kinh_khủng cam sau thì 12mp thôi dùng gcam chụp cũng đẹp đó mn viên nhựa nhìn kì mọi người nên mua củ sạc nhanh sạc sẽ nhanh sạc nóng dùng nóng chắc do kính sóng bắt hoi kém có s nói vậy ko dìm vì mình fan mì,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
camera chụp chất_lượng kém hình_ảnh toàn bị đỏ ngoài màn_hình cũng thiên về màu đỏ,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm cũng rất ok đáng tiếc là phần mạng 4g rất là íu gọi điện bằng messenger mà lag không nói được câu nào chụp hình tất_cả đều rất ok chỉ có mỗi mạng 4g là không bắt được thôi,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua được 1 tháng nhìn_chung máy xài rất ok cấu_hình ổn màng hình đẹp chụp hình ở mức khá tuy_nhiên chế_độ quay_phim chống rung thì máy làm không được tốt lắm hy_vọng đời sau phát_triển hơn_nữa,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ae có mua thì mua chiếc like đi chứ chiếc này hơi thất_vọng về 1 số thứ sạc pin thì nóng sạc lâu còn sài lâu_lâu bị dilay chả hiểu ý là đt mới nua,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
em mua a51 đến nay là 3 tháng ! e có review như sau camera của máy chụp ảnh tốt ko bị nhoè game như ff liên_quân e đều bật cấu_hình cao và ko bị giật lag ! máy chạy mượt ổn ! tuy_nhiên cốc sạc nhanh chỉ có 15w nên sạc khá lâu ! tầm 1h30 2h mới đầy !,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sao hình để 6gam 128gb mà mua chỉ có 4gam 64gb thất_vọng ghê còn lại các thứ đều ok hết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua được 1 tuần cảm_thấy ok sạc bao nhanh chiến game mượt_mà liên_quân chỉnh pun cấu_hình hd pupg chiến bao chất chụp hình siêu nét phân khúc giá máy ok tiền_nào_của_nấy,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mình mua vsmart active3 được tầm 10 ngày nói_chung sử_dụng rất oke luôn pin sạc hơn 2 tiếng thì đầy sạc từ 20 sử_dụng tầm 6 tiếng chỉ thỉnh_thoảng lướt face đọc sách zalo k biết số tiếng đó có gọi lại ít không chứ 1 ngày mình sạc tận 2 lần trước khi đi làm sạc 1 chiều về sạc 1 sử_dụng tới tối ngủ xem phim thì kéo xuống có một vạch trắng không sao tắt được có anh_chị nào hỗ_trợ hướng_dẫn em tắt được không ạ,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy dùng tốt_đẹp và sang_trọng cấu_hình tốt và nhân_viên viễn_thông mạo khê quảng_ninh tư_vấn nhiệt_tình vui_tính,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
điện_thoại thiết_kế đẹp nói_chung quá tuyệt với tầm giá mọi tác_vụ đều ổn khuyên mọi người nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
cảm_thấy không hài_lòng về sản_phẩm mới mua 3 ngày mà máy đã bị treo mấy lần thất_vọng về camera so với quảng_cáo hình chụp phóng lớn bị vỡ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt tốt nhân_viên tgdd nhiệt_tình ns chung là ok tuy ko có ghi_âm cuộc_gọi nhưg vẫn tốt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tròn 6 tháng rước em này về rồi phải nói quá tốt đối_với một chiếc điện_thoại trong phân khúc này pin trâu thao_tác mượt_mà loa nghe to rõ camera sau chụp hình đẹp camera trước cũng ổn chỉ là_hơi ảo tí v sạc hơn 2 tiếng là đầy có cảm_biến vân tay nên mở máy siêu lẹ bắt wifi tốt màn_hình sắc nét có chế_độ ghi màn_hình có cả chế_độ rất lạ nhưng rất hữu_ích là chụp màn_hình dài nói_chung là vô_cùng ưng_ý quá_đáng đồng_tiền_bát_gạo khi quyết_định mua chiếc điện_thoại này !,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy oppo reno 4 pro mình thấy nó hơi hút pin một_tí nếu cải_thiện pin một_tí nữa thì ok cảm_biến vân tay dùng tốt mình chưa chụp hình nên cũng ko biết camera của nó ra sao máy nhẹ cầm nắm thoải_mái mình mới dùng máy lướt fb với nghe nhạc thôi chứ chưa tìm_hiểu sâu,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
