tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
máy hở viền như này nhân_viên tgdđ bảo lỗi thẩm_mĩ ko được đổi máy mới chán hẳn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
cam đẹp chơi lq ok max setting sạc pin chậm 2h30 đc 90 từ 10 lên 100 qc 3 0 che mặt lưng thì wifi yếu,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng đc hơn 2 tháng máy có hiện_tượng giật lag màn_hình bị bóng mờ pin sụt nhanh,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tất_cả mọi thứ đều ổn trừ cái màn_hình ra hơi tiếc cái màn_hình một xíu cả củ sạc nữa,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cảm_nhận mua được khoảng mấy hôm vuốt để đọc báo fb rất nhức mắt wifi bắt kém cực kém màn_hình tối ám màu vàng pin trâu tạm_thời như_vậy,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hàng kém pin kém trả hàng và đổi sản_phẩm mới mất 20 phí quá tệ làm_ăn kiểu này là thua rồi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
đã mua sài thời_gian máy tệ hơn a50 cảm_ứng thì loạn kg nhạy khe sim thì cứ báo kg có sim đã đi đổi cái khác nhưng tình_hình củng vây chơi game thi kg tốt vì cảm_ứng kg nhạy kg mở đc hdr hối_hận khi mua đang muốn đập máy vì ức_chế lần sau từ giả samsung,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy dùng tốt pin trâu những có cái dấu vân tay k nhạy lắm chơi ff cảm_ứng cx chx nhạy,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ae nào muốn chơi game thì tậu ngày e nó về với đội của mình ngon bổ rẻ đáng đồng_tiền_bát_gạo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
như trở về thời tiền_sử tôi đang xài s7 active nghĩ là cũ mua cái mới a51 mới 3 tuần nay khe sim có vấn_đề nhe bàn_phím lung_tung do màn_hình thật ko nhạy thêm cái hôm mua tgdd ko để_ý nhân_viên khui sẵn xài thua hàng_xách tay hay hàng dựng tin_tưởng thegioididong mà_lại dính cây này quá cay quá bực_bội né luôn đi các bác,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
cảm_ứng của màn_hình khi gõ chữ rất tệ chậm và hay chập giữa các chữ ko nhạy !,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
đây là chiếc điện_thoại tôi dùng có camera sau tệ tệ nhất_nhất tôi từng dùng ! quay video thật_sự gốm khủng_khiếp ! lm 4 camera chi cho chất_lượng tệ_hại đến không_thể chấp_nhận nổi ! góc siêu rộng thì thôi khỏi nói ! quá kinh_khủng ! hột mưa còn hơn cả tivi mất đài !,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm ok tất_cả đều tuyệt_vời ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua redmi 8 ngày 17 hôm_qua đi đổi lấy máy vivo y11 màu đỏ rất đáng_giá tiền_nhân_viên trai xinh gái đẹp rất vui cười cảm_thấy rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
mua sử_dụng gần 3 tháng sài ok chơi game cũn mượt ko có vấn_đề gì chụp hình ok xem phim nghe nhạc đều ok sao ai cũng chê hết vậy mỗi ng 1 ý nhưng ý mình sử_dụng rất tốt,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt đẹp pin trâu loa to chụp hình bằng app là so đẹp nha mượt coi phim nét nói_chung đánh_giá 5 sao là chưa vừa_lòng mình phải 10 sao cơ,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
điện_thoại sử_dụng tốt thiết_kế đẹp chụp hình xoá phong rất đẹp nhân_viên nhiệt_tình,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
máy dùng khá mượt pin trâu chs game ngon nếu chs pubg mà dùng gyro thì nên xem_xét vì máy này dùng gyro di tâm khá chậm hợp vs ai mua về chs game còn ai muốn sống ảo chụp hình đẹp thì mua máy khác,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy này thua xa con vsmart joy 3 giá cũng ngang_ngửa samsung này chỉ nên dùng hàng cao_cấp thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
sản_phẩm có chất_lượng phần_cứng khá tệ lần sau tôi sẽ chọn một chiếc máy với trái_tim yếu hơn nhưng cơ_thể khoẻ_mạnh trải_nghiệm người dùng tốt hơn chứ không phải ngược_lại thế_này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
có ae nào bị như mình ko note 10 ban_ngày vân tay rất nhậy ban_đêm thì ko nhạy chạm 3 lần mới dc chán ss,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy ok k gì để nói chỉ có 1 cái máy bị loạn cảm_ứng đa_nhiệm khi chơi game như liên_quân pubg mong bản cập_nhật sau nhà_sản_xuất làm lại hoàn_thiện hơn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại này rất ok chơi game mượt pin trâu màn_hình đẹptrong đẹp rất hài_lòng,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình đã xài điện_thoại này được hơn 1 tháng mua hôm 11 7 sinh_nhật tgdđ được giảm tận 16 mình không biết_mấy bạn nhận_xét pin tụt nhanh cam mờ máy ra sao nhưng mình thấy xài khá ok cam chụp rất nét dù mình không phải là người hay chụp ảnh nhưng theo mình thấy thì cực ổn pin 4500 xài khá lâu nếu chỉ dùng tác_vụ cơ_bản bình_thường thì tầm 2 ngày mình sạc một lần chơi game thì tầm 1 ngày lúc mới mua máy mình cũng thử chơi mấy game nặng xem sao và thấy vẫn mượt máy hơi ấm thôi không nóng lắm đâu bạn nào hay chơi game mua thấy cũng ổn á còn mình thì giờ xoá game đó rồi cơ_bản là không phải dân đu game v,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy ngón mà các bạn khi mua a e chọn kỹ 1 tý mình dùng mọi thứ vẫn ok hết k có gì để chê,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua xài dc 1 ngày chỉ mớ trải_nghiệm cơ_bản chơi game ok pin trâu nhạc chuông to nhưng âm_thanh nghe gọi còn nhỏ nói_chung hàng 4 2tr như_vậy là quá tốt trong tầm giá rất hài_lòng,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
loạn cảm_ứng tùm_lum vô game hay hk vô j thì nó cứ chớp tắt màng hình r xài làm gì đc đi lên tgdd thì bọn nhân_viên đổ thừa tải nhiều game vs chưa cập_nhật hệ_thống vs do ứng_dụng chưa tương_thích vs đt vậy giờ cả đóng ứng_dụng bị chóp tắt màng hình là do máy hay do ứng_dụng tức gì đâu á tr hối_hận khi nghe bọn nhân_viên lừa_gạt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chơi game ok màn_hình k nét lắm cảm_ứng k được nhạy so với còn realme 3 ra 2019 thì không bằng chip g70 mà thấy k bằng con p60 của realme 3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phạm nhật vượng vạn_tuế tôi rất tự_hào và hài_lòng về sản_phẩm vsmart nói_chung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy sài ok mà pin 5000 mà chỉ như pin 3000 thôi mà chả làm j tự tụt dung_lượng pin chán,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm đẹp hợp với túi_tiền pin nhiều rất hài_lòng về phục_vụ sẽ ủng_hộ tiếp_tục,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
âm_thanh nhỏ lướt ko mượt máy chạy chậm phím ko ăn mua sámung a10s là sai_lầm lê,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy sài chán mới sài 1 ngày thấy không được mượt cảm trước chụp chán thực_sự nên mua reno sài reno đắt nhưng chất_lượng phù_hợp với đắt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy tốt nhưng sao điện_thoại này chỉ sạt được 82 vậy mình mới mua hôm_qua,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
loa ngoài chỉ nghe được bên phải loa bên trái hoàn_toàn không nghe được tôi mua máy ngày 03 05 2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tệ lỗi màng hình đơ cảm_ứng siêu_âm tắt đen màng hình khi đàm_thoại phải bấm nút nguồn mới phát sáng đúng_ra chỉ chạm màng hình 2 lần cuộc_gọi tới chỉ nghe chuông màng hình tối đen đổi trả máy nhiệt_tình vì có quá nhiều kinh_nghiệm chăng yêu_cầu máy còn seal hộp thì được trả_lời toàn_bộ máy bên em mở seal hộp sẳn hết rồi a71 redmi note 9 pro đều được trả_lời như nhau,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sản_phẩm tương_đối tốt mọi đều mượt máy chụp ảnh rõ nét tốt về mọi thứ moi chức_năng đều ok nhân_viên bán hàng nhiệt_tình,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
gửi đi bh rồi về xài bt nhưng vẫn hao pin hỏi nv thì nv tl đt để qua đêm hao 17 là bình_thường ko xài ứng_dụng ko sim,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
mới mua hôm_qua cảm_giác sử_dụng rất ok chạy nhanh mượt chơi game cũng ok có_điều hơi hơi nóng xíu cũng là lần đầu xài chip mediatek của xiaomi d d còn về sau thì không biết có ổn_định với chip mediatek không d còn 1 lỗi ngớ_ngẩn cứ lâu_lâu bị mất kết_nối wifi đèn thông_báo lâu_lâu cứ sáng miếc không có tin nhắn hay thông_báo gì nhé phải reset máy lại thegioididong p2 long_an tư_vấn rất nhiệt_tình và chú gửi xe rất vui_vẻ,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy mình mua 5tr9 mang hình đẹp camera sau khá ok camera trước chụp không đẹp cho lắm nó hơi ám vàng chơi game cũng tạm ổn không bằng chip mỹ,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
quá tệ đang dùng tự_nhiên đơ màn_hình mới mua được 1 tháng sẽ ko bao_giờ mua đthoai sam sung nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mình mới mua máy này được 1 tháng nói_chung cũng ok nhưng k thích ở máy này là phần cảm_biến vân tay k được nhạy lắm lúc đầu mới mua thì nhạy cực_kỳ nhưng xài về sau k ok lắm cam thì tương_đối ổn cấu_hình điện_thoại k đẹp lắm nhất_là phần cam lồi dã_man mọi thứ còn lại thì ok lắm mới mua về làm rớt đt từ trên cao xuống cũng k bể màn_hình chỉ hơi trầy xíu thôi hơi đáng tiếc,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bắt wifi ở máy khá khó nhưng pin thì tra lâu dùng được 1 ngày cần cải_thiện nhiều hơn,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau 8 tháng sử_dụng máy sài vẫn rất ngon sơ_lược máy đẹp cấu_hình ổn camera đẹp liên_quân ok sạc 2 3h là đầy,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
máy đẹp cấu_hình ổn mượt pin nghe gọi lướt web nhắn_tin zalo dùng được 2 ngày nói_chung là vừa đủ dùng hợp túi_tiền,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
vừa nhận con này hôm_qua máy đầm chắc_tay cảm_ứng mượt cảm_biến bên hông cũng tiện tay rất thích,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mới mua hồi chiều về cập_nhật phần_mềm lại thì chơi lq mới vô trận thì văg ra phải vô_lại nó mới ko thoát ra haizz ko pit hị lỗi phần miền hay_là j juawx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tất_cả đều ok chỉ có đều pin tuột nhanh có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pinned,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nhân_viên tư nhiệt_tình về sản_phẩm còn sản_phẩm còn vivo u10 phải dùng thời_gian mới biết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a51 8ram có khác gì đâu a51 6ram trùm rồi camera đẹp game mượt tuỳ game thì max độ hoạ luôn,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng đc một tuần thấy pin ngon thiết_kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm_ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm_lại thích pin và thiết_kế và cả thái_độ phục_vụ khách_hàng trong mùa dịch,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mới mua 1 cái trải_nghiệm chưa nhiều vì đang dùng 2 đt cảm_nhận pin tạm được tuy_nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim full màn_hình thì bị mất 1 khúc trên và khúc dưới ko thể_hiện đủ nội_dung chơi game thì cảm_giác không mượt cho lắm thua sam chụp hình_sắc nét có_thể chụp thiếu sáng loa thoại nghe to rõ ok ko nghe nén dc vì người bên cạnh vẫn nghe dc tóm_lại với giá tầm trung thì sài em này tạm tạm,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
liên_quân fee file mượt có đều camera chụp hình k đc đẹp pin trâu_bò mua hàng gặp a quản_lí tgdd nói_chuyện xiu dễ_thương,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sản_phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc_dù thông_số rất cao không chơi game nên k biết coi phim thấy loa rè và khó chấp_nhận phải đeo tai nghe 8 10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy chạy chậm ỳ ạch lắm thiết_kế thô và xâu cho người già xài thì hợp hơn nói_chung là giá khoảng 1 triệu thì vừa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
21tr chụp bình_thường thì đẹp mà zoom lên bị noise xấu qá không biết có phải do phần_mềm hay gì nữa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mình thì mới mua máy này chất được 1 tháng mình sài thì thấy bình_thường thôi có cái là pin mầu hết_mình nói_chuyện fb zalo thì ko có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn ko thì rất nóng và lâu vô pin,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
quá tốt trong tầm phân khúc xem ytobe mượt_mà chụp ảnh rất tốt mình rất hài_lòng,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
um key2 này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc_biệt là có một nền_tảng bảo_mật số_một ngay cả iphone x phải đứng sau,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tôi không biết_mấy các bạn nên nhưng của tôi thì quá ok vân tay nhạy chắc do các nha dán cường_lực quá dày sau 3 lần sạc đủ 8 tiếng thì pin dùng cả ngày tối cần còn dư khoản 30 hiệu_năng các thứ cũng vẫn ok ngoài việc nó giống a71 có thêm cái bút spen ra thì mọi thứ ok,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
nút âm_lượng ko đụng vào lúc thì tự bật to lên lúc thì hạ_âm xuống chế_độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 2 tuần nhưng sử_dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh_thoảng chuyển ứng_dụng khá chậm mặc_dù là máy mới mua bắt sóng cũng yếu màu_sắc màn_hình cũng ko đẹp như j7 đang dùng đang quen dùng samsung định lấy a51 nhưng đến cửa_hàng mấy chị nhân_viên cứ tư_vấn lấy oppo hơn mặc_dù phục_vụ tốt nhưng chỉ đánh_giá 3 sao,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
mình mua chưa được 1 tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu_thụ quá nhanh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại ok,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy mới mua về lâu đơ cảm_ứng khi mua thì được nhận viên tư_vấn mua loại sam sung 10s bảo máy dùng thích ai dè mua về thấy thế_này nghe phát chán,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lúc chơi game moba con_quay chuột thi_thoảng mất kiểm_soát bang bang pubg mobile pin cực trâu 50 độ sáng vân tay nhạy ghê ấy mà đọc toàn lỗi sóng_sánh thật_sự noai thì cùng điều_kiện hết tốc_độ cao 4g nhưng_mà con j3pro 2016 chip 410 nó load fb mượt kinh mà con a70 này load toàn trắng màn_hình phải một lúc mới có wifi bắt yếu hơn mấy con china sự_thật còn lại tuyệt_vời,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đã sử_dụng cảm_thấy tuột pin rất nhanh 2h sử_dụng tuột gần 30 pin còn lại thấy ok,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại mình mua được khoảng hai tháng lúc đầu cũng bị loạn cảm_ứng và đơ nhưng sau 2 bản cập_nhật điện_thoại êm hoàn_toàn luon pin xài được lâu nữa,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá ngon so với giá chơi pubg không bị lak pin trâu đẹp mới mua ở bmt,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
máy thiết_kế đẹp cầm êm hơn con y9 prim ban_đầu phân_vân giữa con này và y9 prim 2019 nhưng thấy con này đẹp quyết_định mua p30 lite màu trắng quá đẹp sạc pin nhanh giá hợp_lý giảm 15 còn được thêm 240k khách_hàng thân_thiết chỉ còn 5 447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
máy vô_cùng ưng_ý ngon mượt ko có chplay và gg cũng xài tốt đầy_đủ ứng_dụng good,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chán thật_sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa xem phim xem video bật chất_lượng cao nhất vẫn cứ thấy ghẻ ghẻ thâmh chí không bằng chất_lượng máy cũ của mình là nokia 6 1 2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua hơn 3 tháng hôm vừa_rồi đi mưa bị rè cái loa gần camera selfie chống nước mà vẫn phải sấy như địên thoại thường cảm_thấy thất_vọng quá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
thiết_kế đẹp màn_hình liền mạch cam sau đẹp chất ảnh trong hơn oppo rất nhiều hiệu_năng nhanh mượt ở các tác_vụ cơ_bản như face zalo you tube màn hiển_thị rực_rỡ,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy tệ mẹ mình mua về rồi đổi cho mình đọc mới biết con chip cùi s 450 ?,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
chơi game loadn siu tốc nha ae nên đập dt đang sài rùi múc con này về nhé,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy thiết_kế đẹp giá tốt chất_lượng tốt mỗi cái wifi hơi kém đang chiến game wifi rớt mạng mặc_dù máy kế bên không bị mất wifi cái này mình không hiểu do phần_mềm hay phần_cứng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
máy sài khá tốt tôi hài lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thiết_kế sang chảnh đẳng_cấp chuẩn_mực cấu_hình mạnh_mẽ trang_bị chống nước chống bụi tuyệt_đối theo chuẩn ip67 dùng rất ổn_định chơi game cực phê tiền nào của đó,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
sài được 3 tháng máy có hiện chậm lag khi chơi bupg pin cũng tạm ổn cam cũng tạm wifi hơi chậm hơn lúc mới mua lần cuối_cùng mình sài chip meditek,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tất_cả mọi thứ đều ổn trừ cái màn_hình ra ước gì màn ngon hơn 1 chút thì đây là sản_phẩm tuyệt_vời nhất,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy e bị tình_trạng viền đen xung_quanh màn_hình là s ạ sản_phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới dc,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tất_cả đều tốt ngoại_trừ pin sạc quá lâu 4 tiếng chưa đầy với khá nhiều quảng_cáo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình trước giờ sử_dụng iphone nhưng nay mình mua máy này vì cũng muốn thay_đổi nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều sam sung trượt mở khoá và nhiều tính_năng khác không bằng android là có thật mọi người ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
